1	986	0.00
1	985	0.00
1	984	0.00
1	983	0.00
1	982	0.00
1	981	0.00
1	980	0.00
1	979	0.00
1	978	0.00
1	977	0.00
1	976	0.00
1	975	0.00
1	974	0.00
1	973	0.00
1	972	0.00
1	971	0.00
1	970	0.00
1	969	0.00
1	968	0.00
1	967	0.00
1	966	0.00
1	965	0.01
1	964	0.01
1	963	0.01
1	962	0.01
1	961	0.01
1	960	0.01
1	959	0.01
1	958	0.01
1	957	0.01
1	956	0.01
1	955	0.01
1	954	0.01
1	953	0.01
1	952	0.01
1	951	0.02
1	950	0.02
1	949	0.02
1	948	0.02
1	947	0.02
1	946	0.02
1	945	0.02
1	944	0.02
1	943	0.03
1	942	0.03
1	941	0.03
1	940	0.03
1	939	0.03
1	938	0.04
1	937	0.04
1	936	0.04
1	935	0.04
1	934	0.04
1	933	0.05
1	932	0.05
1	931	0.05
1	930	0.05
1	929	0.06
1	928	0.06
1	927	0.06
1	926	0.06
1	925	0.06
1	924	0.07
1	923	0.07
1	922	0.07
1	921	0.07
1	920	0.07
1	919	0.08
1	918	0.08
1	917	0.08
1	916	0.08
1	915	0.08
1	914	0.09
1	913	0.09
1	912	0.09
1	911	0.09
1	910	0.09
1	909	0.10
1	908	0.10
1	907	0.10
1	906	0.10
1	905	0.10
1	904	0.11
1	903	0.11
1	902	0.11
1	901	0.11
1	900	0.11
1	899	0.11
1	898	0.12
1	897	0.12
1	896	0.12
1	895	0.12
1	894	0.12
1	893	0.12
1	892	0.12
1	891	0.13
1	890	0.13
1	889	0.13
1	888	0.13
1	887	0.13
1	886	0.13
1	885	0.13
1	884	0.14
1	883	0.14
1	882	0.14
1	881	0.14
1	880	0.14
1	879	0.14
1	878	0.14
1	877	0.14
1	876	0.15
1	875	0.15
1	874	0.15
1	873	0.15
1	872	0.15
1	871	0.15
1	870	0.15
1	869	0.15
1	868	0.15
1	867	0.15
1	866	0.15
1	865	0.15
1	864	0.15
1	863	0.15
1	862	0.15
1	861	0.15
1	860	0.15
1	859	0.15
1	858	0.15
1	857	0.15
1	856	0.16
1	855	0.16
1	854	0.16
1	853	0.16
1	852	0.16
1	851	0.16
1	850	0.16
1	849	0.16
1	848	0.16
1	847	0.16
1	846	0.16
1	845	0.16
1	844	0.16
1	843	0.16
1	842	0.16
1	841	0.16
1	840	0.16
1	839	0.16
1	838	0.16
1	837	0.16
1	836	0.16
1	835	0.16
1	834	0.16
1	833	0.16
1	832	0.16
1	831	0.16
1	830	0.16
1	829	0.16
1	828	0.16
1	827	0.16
1	826	0.16
1	825	0.16
1	824	0.16
1	823	0.16
1	822	0.16
1	821	0.16
1	820	0.16
1	819	0.16
1	818	0.16
1	817	0.16
1	816	0.16
1	815	0.16
1	814	0.16
1	813	0.16
1	812	0.16
1	811	0.16
1	810	0.16
1	809	0.16
1	808	0.16
1	807	0.16
1	806	0.16
1	805	0.16
1	804	0.16
1	803	0.16
1	802	0.16
1	801	0.16
1	800	0.16
1	799	0.16
1	798	0.16
1	797	0.16
1	796	0.16
1	795	0.16
1	793	0.16
1	792	0.16
1	791	0.16
1	790	0.16
1	789	0.16
1	788	0.16
1	787	0.16
1	786	0.16
1	785	0.16
1	784	0.16
1	783	0.16
1	782	0.16
1	781	0.16
1	780	0.16
1	779	0.16
1	778	0.16
1	777	0.16
1	776	0.16
1	775	0.16
1	774	0.16
1	773	0.16
1	772	0.16
1	771	0.16
1	770	0.16
1	769	0.16
1	768	0.16
1	767	0.16
1	766	0.16
1	765	0.16
1	764	0.16
1	763	0.16
1	762	0.16
1	761	0.16
1	760	0.16
1	759	0.16
1	758	0.16
1	757	0.16
1	756	0.16
1	755	0.16
1	754	0.16
1	753	0.16
